,Unnamed: 0,carat,table,cut_Fair,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_D,color_E,color_F,color_G,color_H,color_I,color_J,clarity_I1,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,dimension
37799,43957,0.31,55.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-1.882133050095485
5505,6105,0.9,59.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.9390452976345213
40493,46774,0.56,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.3748320492628514
17391,18928,1.06,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.5907019941879048
22880,28432,0.3,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.8697523953744462
20618,22409,1.34,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.3588440716487797
29992,35701,0.3,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.9488590058064512
18821,20465,1.43,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2.6142021816325953
17358,18895,1.04,55.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.4680489972748865
32335,38140,0.3,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.960301478573969
38555,44735,0.52,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5179408632528378
23809,29375,0.31,55.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8245904360402234
3602,3965,0.9,61.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.8201833052560623
19998,21735,1.26,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2.3208885001684134
39873,46119,0.52,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.5573900314354744
31367,37120,0.42,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.1397910539250167
358,396,0.3,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.9350016448474887
33579,39448,0.5,56.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.7010133332560108
20841,22658,1.01,56.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1.394633791738336
42592,49025,0.76,59.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,0.5496611254216159
32044,37839,0.33,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.6870030295994372
13562,14821,1.35,57.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.4136655837487795
9257,10206,1.21,57.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2.0935201951353695
894,992,1.01,57.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,1.3981782454856873
26929,32561,0.31,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.8188224777038149
15853,17289,1.14,53.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.8475368104096448
23735,29301,0.3,58.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.9270653491068446
3689,4063,0.31,57.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8910458045101268
43898,50453,0.71,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0.32526312332876567
5742,6361,0.32,58.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-1.8261054189986246
27906,33568,0.43,59.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.0693123703999672
28784,34465,0.38,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.336074676430824
30911,36646,0.43,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.1313785470742994
31204,36953,0.27,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-2.0936741863572244
8664,9569,0.9,58.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9564711487946882
7941,8786,1.0,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.411212254652561
33034,38870,0.4,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.2696193079609206
16904,18421,1.52,57.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,2.7903005743024987
38677,44862,0.51,56.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-0.6547049179015356
37301,43422,0.57,61.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-0.34439622538966463
5783,6403,1.01,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.2729714937659389
45562,52287,0.71,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.3228099584168437
13453,14710,0.3,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.9230972012365217
4132,4561,0.7,58.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.21604379325173767
33608,39479,0.41,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.1944808453992384
10944,12023,1.11,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1.6452769555006959
2308,2555,0.8,62.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,0.5701552192190611
31076,36814,0.3,55.0,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.9378161907080507
46655,53468,0.9,63.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,0.9445835956480674
35555,41553,0.41,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-1.1688124847346097
35189,41170,0.39,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,-1.2786851692574712
44040,50612,0.26,56.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-2.2327765757564118
5860,6493,1.02,58.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1.3075526088452103
29224,34912,0.34,57.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.6407328909654388
3269,3607,0.72,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.3698100049376301
43919,50475,0.71,57.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.2224099388491581
37364,43492,0.51,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.626760535660748
7690,8514,1.01,55.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.3647507324161772
23931,29497,0.32,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.7111181305851872
46227,53010,0.7,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.18378412245861095
34965,40931,0.3,58.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.9295185140187658
21794,23772,1.61,56.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3.1231737583189636
8980,9909,1.02,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.3494932186602444
24930,30512,0.31,56.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8909309743486957
43480,50009,0.51,63.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-0.7275050457127281
20498,22275,1.7,59.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,3.201610123840788
26866,32496,0.3,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-1.8387397704963802
21354,23255,1.51,59.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,2.703028007806986
2640,2919,0.74,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.3727634174134775
16494,17979,1.07,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1.6477852875974393
43067,49550,0.55,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.4630427977118842
9490,10455,1.0,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.4833590280179185
46884,53720,0.83,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,0.7270279502627103
43518,50049,0.78,56.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.5410020677836904
29701,35405,0.32,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.7952459010024664
33367,39221,0.38,54.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.3433576177256334
26593,32217,0.31,54.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.7654393951212615
17334,18871,1.64,59.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,3.0106396348174482
12049,13194,1.02,58.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.3519463835721661
42620,49056,0.56,55.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.4058063974204404
16166,17622,1.0,60.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,1.274239925937131
9565,10538,1.01,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1.4695016670589567
15421,16814,1.21,56.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2.139960331115622
4488,4955,0.9,59.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.8820029311431861
32907,38738,0.32,59.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.7215458679582307
20370,22132,1.5,54.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,2.7941156152909112
37034,43139,0.58,56.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.3114208869763729
7477,8274,0.9,59.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0.864677669877827
190,207,0.52,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,-0.5340813917774668
405,451,0.71,56.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.31495021611715424
10342,11385,0.34,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.6343498549036728
16721,18227,1.51,59.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2.7228687471585964
27455,33101,0.32,54.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.699137133533267
22400,27943,0.23,57.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-2.5165410388244642
3176,3502,0.9,57.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9004052409773504
11549,12666,0.91,59.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0.9573327773072547
45456,52172,0.77,55.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,0.5636956297163398
35199,41180,0.4,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.173395710330289
41687,48038,0.68,61.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.0868306169411903
17866,19436,1.03,54.1,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.4041233471578587
40229,46492,0.52,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,-0.5371496344147453
35806,41821,0.5,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.6487072992422629
949,1049,0.72,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.2829994092855672
8311,9191,0.73,53.6,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.3712101577345995
43426,49950,0.3,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.974773917258288
40018,46267,0.54,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.48412793278083305
46810,53638,0.3,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.9181525946922022
21998,25702,0.35,57.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.5097581809092824
27976,33641,0.38,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.387866222614022
16142,17596,1.22,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,2.0908756466210616
39449,45667,0.52,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.5638878976586722
46487,53291,0.3,55.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.9015118186036475
26416,32038,0.3,53.8,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.882671574379888
22822,28373,0.34,53.5,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,-1.5908559854097601
6845,7576,0.9,56.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,1.151041258750202
5884,6519,0.91,56.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1.0649605709849268
42995,49465,0.55,57.0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.3056769650938172
40215,46478,0.6,58.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.14023597011982078
40835,47137,0.58,55.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.22731715301294678
41930,48302,0.31,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.8083564636102947
17897,19470,1.52,59.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,2.7827114192438707
2902,3206,0.71,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2749482833834913
46669,53485,0.76,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.46501886717378693
29731,35435,0.32,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.7613564170895077
15614,17028,1.5,61.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2.8665854928844334
22406,27949,0.3,56.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-1.930494972692764
36320,42369,0.56,58.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,-0.4268149790484348
26935,32567,0.38,59.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.3351747711977808
37211,43325,0.51,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-0.6099497622259383
22470,28013,0.3,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.889169440603086
29223,34911,0.34,61.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.6292521414774435
34043,39938,0.23,58.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-2.4801601132791062
5405,5999,1.01,61.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,1.1765013453480986
26676,32302,0.37,60.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,-1.4468089894662526
27382,33026,0.3,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.8995971779761287
18091,19682,0.33,59.4,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.6627562079879088
42259,48657,0.34,60.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,-1.5865647333112747
21664,23611,1.72,57.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3.3271017030682226
34843,40799,0.43,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.0767101418562084
44188,50768,0.71,60.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.3014542361068319
34142,40047,0.3,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.8745056183163806
30489,36214,0.36,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-1.4985239822084964
30963,36700,0.35,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.4910879340317769
35193,41174,0.4,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.221257385363642
16012,17453,1.01,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1.430399639558337
28344,34016,0.3,58.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.871652795735341
3719,4095,0.9,61.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.8659772327799885
1227,1363,1.05,58.0,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,1.4581357477323926
9580,10553,1.02,63.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1.4572910096841727
7457,8254,0.76,56.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.47642306322082795
36151,42189,0.5,61.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,-0.7597264397853777
13346,14590,1.28,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,2.1960885521072906
39311,45524,0.54,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.5146643465488271
43693,50237,0.71,59.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0.24506522406133086
26245,31861,0.3,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-1.8631396989898168
5390,5981,0.96,56.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,1.131131111947144
25261,30850,0.33,61.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-1.6388182503379203
24191,29762,0.35,62.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,-1.537934873670655
39270,45482,0.5,53.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.6093346845005811
34466,40386,0.42,57.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-1.1340230955886066
41555,47897,0.54,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.4313982046441145
2873,3175,0.81,57.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0.7757895305291065
32683,38501,0.39,60.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,-1.245410763069869
25522,31115,0.33,53.5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.671707239123028
25179,30767,0.36,59.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-1.510696362862803
17737,19297,1.22,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2.026088367991468
10014,11028,1.07,57.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.5339658414603863
46694,53514,0.72,56.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,0.3317609895519635
17426,18964,1.72,55.0,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,3.316503968348925
6743,7469,1.0,59.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,1.131131111947144
8683,9591,1.0,54.0,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,1.2740485423347452
38570,44750,0.51,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,-0.5779989553943511
45424,52135,0.74,57.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0.4165421144150768
19934,21662,1.71,57.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,3.3582674348281976
4047,4461,0.93,60.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.2224412337644257
24896,30478,0.31,59.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,-1.9287886061319772
39901,46147,0.5,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.6995989401924176
3936,4340,0.81,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.6784746440630453
38694,44881,0.5,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,-0.7310735359139329
46611,53422,0.71,60.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0.33760550132932665
45187,51880,0.7,61.6,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0.16425224706853964
38441,44618,0.5,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.5905327169972985
17486,19026,0.32,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.8003053377082183
20804,22619,1.5,57.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,2.718692325221543
17076,18602,1.12,55.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.7941154511066144
22292,27830,0.31,56.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-1.8746587251982894
11438,12546,1.15,57.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1.7932155458735703
45928,52684,0.7,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0.2986948574310933
39614,45846,0.5,62.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-0.7037967483856029
6682,7401,0.33,56.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,-1.671707239123028
2487,2744,0.7,55.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0.31782707515204617
38449,44626,0.57,59.0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.2823683254358095
28022,33688,0.33,56.0,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,-1.6538051768527895
47035,53878,0.51,54.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.6221390333445909
14557,15903,1.02,57.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.4872506224472863
43148,49643,0.3,55.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.9069183959914155
19709,21410,1.19,59.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1.9497580266995482
24934,30516,0.31,55.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.9143544441681348
35153,41131,0.35,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,-1.5803516945957627
33956,39846,0.51,56.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,-0.6895708604884926
11562,12680,1.09,56.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.634195863681818
26685,32311,0.3,61.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-1.9385078218743628
3636,4006,0.9,54.0,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1.1192818355210004
30823,36555,0.4,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,-1.2640979004117203
34758,40710,0.38,61.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-1.3126512066113853
21045,22894,1.58,59.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3.166105067074621
33753,39628,0.35,62.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-1.5640411687248792
19865,21583,1.7,58.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,3.1195741373867896
41809,48172,0.54,59.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,-0.4417493885762031
14295,15625,1.01,59.0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1.2900742406979426
3811,4198,1.01,62.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,1.315565458026809
37245,43362,0.58,54.1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,-0.24876366903053665
7909,8750,1.09,57.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1.5901875063573558
31979,37771,0.41,56.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.2131297060206117
28936,34623,0.31,60.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-1.8122097813191853
15077,16453,1.35,58.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,2.5283057314801995
19423,21109,1.21,58.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,2.1000732285433905
35469,41459,0.56,60.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,-0.378630199786919
